Repetition,Sample Value,FPS
84,20.585956643337806,0.04868441359242738
85,-1.8328430453351792,0.04868441359242738
86,-11.04176176092169,0.04868441359242738
87,2.4363401456284697,0.04868441359242738
88,19.848349076312672,0.04868441359242738
89,20.69771536561434,0.04868441359242738
90,-1.3411046673184237,0.04868441359242738
91,-10.66178210518147,0.04868441359242738
92,2.212822701075399,0.04868441359242738
93,20.183625243142277,0.04868441359242738
94,21.189453743631095,0.04868441359242738
95,-0.8717180337569754,0.04868441359242738
96,-10.080636749343485,0.04868441359242738
97,2.7716163124580757,0.04868441359242738
98,20.273032220963504,0.04868441359242738
99,21.368267699273552,0.04868441359242738
100,-0.5811453558379837,0.04868441359242738
101,-10.214747216075327,0.04868441359242738
102,2.861023290279304,0.04868441359242738
103,20.518901409971882,0.04868441359242738
104,21.77059909946908,0.04868441359242738
105,-0.46938663356144833,0.04868441359242738
106,-10.371209427262476,0.04868441359242738
107,-9.96887802706695,0.04868441359242738
108,-28.1631980136869,0.04868441359242738
109,-49.88909362424536,0.04868441359242738
110,-81.78503296196854,0.04868441359242738
111,-96.2019081356416,0.04868441359242738
112,-85.71893998610258,0.04868441359242738
113,-67.25639906601896,0.04868441359242738
114,-59.54504722893802,0.04868441359242738
115,-60.081489095865386,0.04868441359242738
116,-40.031974319454946,0.04868441359242738
117,-10.28180244944125,0.04868441359242738
118,15.243889718519418,0.04868441359242738
119,20.250680476508197,0.04868441359242738
120,-0.26822093346368475,0.04868441359242738
121,-10.304154193896556,0.04868441359242738
122,1.5199186229608803,0.04868441359242738
123,19.825997331857366,0.04868441359242738
124,21.2118054880864,0.04868441359242738
125,-2.0340087454329425,0.04868441359242738
126,-13.32163969536301,0.04868441359242738
127,-2.9951337570111463,0.04868441359242738
128,13.16517748417586,0.04868441359242738
129,12.919308295167482,0.04868441359242738
130,-11.86877630576805,0.04868441359242738
131,-25.70450612360312,0.04868441359242738
132,-18.462540920083633,0.04868441359242738
133,-4.827976802346326,0.04868441359242738
134,-7.8007588149021645,0.04868441359242738
135,-34.8016661169131,0.04868441359242738
136,-51.788991902946464,0.04868441359242738
137,-46.60338718931523,0.04868441359242738
138,-34.555796927904716,0.04868441359242738
139,-38.48970395203876,0.04868441359242738
140,-66.74230894354689,0.04868441359242738
141,-83.93080042967802,0.04868441359242738
142,-78.76754746050209,0.04868441359242738
143,-66.13881184325359,0.04868441359242738
144,-68.91042815571167,0.04868441359242738
145,-95.41959707970585,0.04868441359242738
146,-200.20457508618537,0.04868441359242738
147,-561.7216899063218,0.04868441359242738
148,-850.9532631579951,0.04868441359242738
149,-1014.0092389594602,0.04868441359242738
150,-1121.208205367113,0.04868441359242738
151,-1169.6220838573079,0.04868441359242738
152,-1165.330548921889,0.04868441359242738
153,-1127.399638581233,0.04868441359242738
154,-1076.8176408788731,0.04868441359242738
155,-1011.6399540471976,0.04868441359242738
156,-876.7918797483302,0.04868441359242738
157,-637.4494001209022,0.04868441359242738
158,-290.30445698552813,0.04868441359242738
159,134.64690859876976,0.04868441359242738
160,421.01745856016385,0.04868441359242738
161,370.79308876908885,0.04868441359242738
162,271.03725326505344,0.04868441359242738
163,208.38531355682775,0.04868441359242738
164,152.08126927390924,0.04868441359242738
165,85.69658824164728,0.04868441359242738
166,48.03389883445488,0.04868441359242738
167,40.300195252918634,0.04868441359242738
168,47.40804998970628,0.04868441359242738
169,42.55772144290465,0.04868441359242738
170,15.266241462974724,0.04868441359242738
171,-0.3799796557402201,0.04868441359242738
172,6.929040781145189,0.04868441359242738
173,24.0504770339104,0.04868441359242738
174,26.17389275716457,0.04868441359242738
175,4.4032936576954915,0.04868441359242738
176,-7.778407070446858,0.04868441359242738
177,1.6987325786033367,0.04868441359242738
178,20.98828804353333,0.04868441359242738
179,24.11753226727632,0.04868441359242738
180,2.6598575901815407,0.04868441359242738
181,-9.365380926773659,0.04868441359242738
182,-0.3799796557402201,0.04868441359242738
183,18.440189175628326,0.04868441359242738
184,21.32356421036294,0.04868441359242738
185,-0.46938663356144833,0.04868441359242738
186,-13.99219202902222,0.04868441359242738
187,-6.77257856995804,0.04868441359242738
188,10.505319893994319,0.04868441359242738
189,11.913479794678665,0.04868441359242738
190,-11.86877630576805,0.04868441359242738
191,-27.336183468840538,0.04868441359242738
192,-21.949413055111535,0.04868441359242738
193,-6.571412869860277,0.04868441359242738
194,-6.884337292234576,0.04868441359242738
195,-32.32062248237401,0.04868441359242738
196,-49.598520946326374,0.04868441359242738
197,-46.156352300209086,0.04868441359242738
198,-32.052401548910325,0.04868441359242738
199,-33.08058179385445,0.04868441359242738
200,-59.00860536201065,0.04868441359242738
201,-76.9123526707116,0.04868441359242738
202,-73.53723925796024,0.04868441359242738
203,-59.1874193176531,0.04868441359242738
204,-59.92502688467823,0.04868441359242738
205,-85.65188475273666,0.04868441359242738
206,-102.68391402768064,0.04868441359242738
207,-98.70530351463599,0.04868441359242738
208,-82.9473236736445,0.04868441359242738
209,-82.12030912879816,0.04868441359242738
210,-105.83550999587894,0.04868441359242738
211,-120.61001308083691,0.04868441359242738
212,-113.81508276642356,0.04868441359242738
213,-94.79374823495725,0.04868441359242738
214,-89.5410882879601,0.04868441359242738
215,-107.84716699685657,0.04868441359242738
216,-117.1007892013537,0.04868441359242738
217,-103.73444601708007,0.04868441359242738
218,-76.577076503882,0.04868441359242738
219,-62.987215875055306,0.04868441359242738
220,-72.59846599083734,0.04868441359242738
221,-73.91721891370045,0.04868441359242738
222,-53.957111115111246,0.04868441359242738
223,-21.837654332835,0.04868441359242738
224,-5.63263960273738,0.04868441359242738
225,-15.959145541089242,0.04868441359242738
226,-21.435322932639473,0.04868441359242738
227,-7.957221026089314,0.04868441359242738
228,15.936793796633935,0.04868441359242738
229,23.178759000153423,0.04868441359242738
230,4.515052379972027,0.04868441359242738
231,-7.53253788143848,0.04868441359242738
232,0.44703488910614125,0.04868441359242738
233,20.407142687695348,0.04868441359242738
234,26.062134034888036,0.04868441359242738
235,6.660819847681505,0.04868441359242738
236,-6.280840191941285,0.04868441359242738
237,0.8493662893016684,0.04868441359242738
238,20.98828804353333,0.04868441359242738
239,26.442113690628254,0.04868441359242738
240,7.107854736787646,0.04868441359242738
241,-6.683171592136811,0.04868441359242738
242,0.26822093346368475,0.04868441359242738
243,20.809474087890877,0.04868441359242738
244,26.844445090823783,0.04868441359242738
245,6.906689036689882,0.04868441359242738
246,-6.683171592136811,0.04868441359242738
247,0.24586918900837768,0.04868441359242738
248,20.78712234343557,247.39883020461906
249,26.777389857457862,247.39883020461906
250,7.130206481242953,247.39883020461906
251,-6.549061125404969,247.39883020461906
252,0.06705523336592119,247.39883020461906
253,20.205976987597584,247.39883020461906
254,26.486817179538868,247.39883020461906
255,7.130206481242953,247.39883020461906
256,-6.526709380949662,247.39883020461906
257,-0.24586918900837768,247.39883020461906
258,19.736590354036135,247.39883020461906
259,25.995078801522112,247.39883020461906
260,6.794930314413347,247.39883020461906
261,-7.197261714608874,247.39883020461906
262,-0.6034971002932907,247.39883020461906
263,19.848349076312672,247.39883020461906
264,26.03978229043273,247.39883020461906
265,6.683171592136811,247.39883020461906
266,-7.018447758966418,247.39883020461906
267,-0.9611250115782037,247.39883020461906
268,19.40131418720653,247.39883020461906
269,25.771561356969045,247.39883020461906
270,7.174909970153567,247.39883020461906
271,-7.15255822569826,247.39883020461906
272,-1.3858081562290379,247.39883020461906
273,19.311907209385303,247.39883020461906
274,25.972727057066805,247.39883020461906
275,7.510186136983173,247.39883020461906
276,-7.487834392527866,247.39883020461906
277,-1.765787811969258,247.39883020461906
278,18.753113598002624,247.39883020461906
279,26.24094799053049,247.39883020461906
280,7.241965203519488,247.39883020461906
281,-7.577241370349094,247.39883020461906
282,-1.7434360675139509,247.39883020461906
283,18.976631042555695,247.39883020461906
284,25.659802634692507,247.39883020461906
285,7.018447758966418,247.39883020461906
286,-7.621944859259709,247.39883020461906
287,-2.2798779344413203,247.39883020461906
288,18.79781708691324,247.39883020461906
289,26.084485779343343,247.39883020461906
290,7.621944859259709,247.39883020461906
291,-7.577241370349094,247.39883020461906
292,-2.4363401456284697,247.39883020461906
293,18.12726475325403,247.39883020461906
294,25.41393344568413,247.39883020461906
295,7.53253788143848,247.39883020461906
296,-7.30902043688541,247.39883020461906
297,-2.6151541012709263,247.39883020461906
298,18.082561264343415,247.39883020461906
299,25.257471234496983,247.39883020461906
300,7.376075670251331,247.39883020461906
301,-8.046628003910543,247.39883020461906
302,-3.0621889903770674,247.39883020461906
303,17.613174630781966,247.39883020461906
304,25.19041600113106,247.39883020461906
305,7.733703581536243,247.39883020461906
306,-7.8007588149021645,247.39883020461906
307,-3.2186512015642172,247.39883020461906
308,17.926099053156264,247.39883020461906
309,25.078657278854525,247.39883020461906
310,7.443130903617252,247.39883020461906
311,-7.9125175371787,247.39883020461906
312,-3.553927368393823,247.39883020461906
313,17.277898463952358,247.39883020461906
314,25.05630553439922,247.39883020461906
315,7.465482648072559,247.39883020461906
316,-8.471311148561377,247.39883020461906
317,-4.1797762131424205,247.39883020461906
318,17.076732763854597,247.39883020461906
319,24.94454681212268,247.39883020461906
320,7.6442966037150155,247.39883020461906
321,-8.359552426284841,247.39883020461906
322,-4.112720979776499,247.39883020461906
323,17.05438101939929,247.39883020461906
324,24.832788089846147,247.39883020461906
325,7.890165792723393,247.39883020461906
326,-8.113683237276463,247.39883020461906
327,-4.425645402150798,247.39883020461906
328,16.473235663561304,247.39883020461906
329,24.162235756186934,247.39883020461906
330,7.666648348170322,247.39883020461906
331,-8.203090215097692,247.39883020461906
332,-4.693866335614483,247.39883020461906
333,16.74145659702499,247.39883020461906
334,24.631622389748383,247.39883020461906
335,7.8007588149021645,247.39883020461906
336,-8.270145448463612,247.39883020461906
337,-4.71621808006979,247.39883020461906
338,15.936793796633935,247.39883020461906
339,24.18458750064224,247.39883020461906
340,7.957221026089314,247.39883020461906
341,-8.493662893016683,247.39883020461906
342,-5.6102878582820725,247.39883020461906
343,15.936793796633935,247.39883020461906
344,24.408104945195312,247.39883020461906
345,7.979572770544621,247.39883020461906
346,-8.605421615293219,247.39883020461906
347,-5.587936113826766,247.39883020461906
348,15.601517629804329,247.39883020461906
349,24.25164273400816,247.39883020461906
350,8.158386726187079,247.39883020461906
351,-8.605421615293219,247.39883020461906
352,-5.9902675140222925,247.39883020461906
353,15.266241462974724,247.39883020461906
354,23.782256100446716,247.39883020461906
355,7.845462303812779,247.39883020461906
356,-8.895994293212212,247.39883020461906
357,-5.967915769566986,247.39883020461906
358,15.243889718519418,247.39883020461906
359,23.96107005608917,247.39883020461906
360,8.337200681829534,247.39883020461906
361,-8.67247684865914,247.39883020461906
362,-6.526709380949662,247.39883020461906
363,14.729799596047354,247.39883020461906
364,23.581090400348952,247.39883020461906
365,8.113683237276463,247.39883020461906
366,-8.784235570935676,247.39883020461906
367,-6.526709380949662,247.39883020461906
368,14.550985640404898,247.39883020461906
369,23.67049737817018,247.39883020461906
370,8.091331492821157,247.39883020461906
371,-9.074808248854668,247.39883020461906
372,-6.750226825502733,247.39883020461906
373,14.461578662583669,247.39883020461906
374,23.558738655893645,247.39883020461906
375,8.29249719291892,247.39883020461906
376,-8.650125104203834,247.39883020461906
377,-6.973744270055803,247.39883020461906
378,14.282764706941213,247.39883020461906
379,23.648145633714872,247.39883020461906
380,9.030104759944054,247.39883020461906
381,-8.158386726187079,247.39883020461906
382,-6.124377980754135,247.39883020461906
383,15.020372273966347,247.39883020461906
384,24.43045668965062,247.39883020461906
385,9.499491393505501,247.39883020461906
386,-8.203090215097692,247.39883020461906
387,-6.571412869860277,247.39883020461906
388,14.483930407038976,247.39883020461906
389,24.29634622291878,247.39883020461906
390,9.790064071424494,247.39883020461906
391,-7.957221026089314,247.39883020461906
392,-6.459654147583741,247.39883020461906
393,14.573337384860205,247.39883020461906
394,17.7249333530585,247.39883020461906
395,-30.018392803477386,247.39883020461906
396,-75.50419277002726,247.39883020461906
397,-86.3894923197618,247.39883020461906
398,-71.01149213451053,247.39883020461906
399,-63.6130647198039,247.39883020461906
400,-77.8734776822898,247.39883020461906
401,-91.48569005557181,247.39883020461906
402,-73.17961134667533,247.39883020461906
403,-21.61413688828193,247.39883020461906
404,9.007753015488746,247.39883020461906
405,4.157424468687114,247.39883020461906
406,-9.834767560335107,247.39883020461906
407,-7.487834392527866,247.39883020461906
408,14.171005984664678,247.39883020461906
409,24.11753226727632,247.39883020461906
410,10.214747216075327,247.39883020461906
411,-8.963049526578132,247.39883020461906
412,-8.761883826480368,247.39883020461906
413,11.399389672206603,247.39883020461906
414,19.80364558740206,247.39883020461906
415,4.492700635516719,247.39883020461906
416,-16.182662985642313,247.39883020461906
417,-18.619003131270784,247.39883020461906
418,-0.9611250115782037,247.39883020461906
419,5.09619773581001,247.39883020461906
420,-12.494625150516647,247.39883020461906
421,-35.874549850767835,247.39883020461906
422,-41.4624859645946,247.39883020461906
423,-26.509168923994178,247.39883020461906
424,-22.262337477485833,247.39883020461906
425,-41.23896852004153,247.39883020461906
426,-66.51879149899382,247.39883020461906
427,-73.1349078577647,247.39883020461906
428,-59.098012339831875,247.39883020461906
429,-54.94058787114476,247.39883020461906
430,-73.58194274687085,247.39883020461906
431,-97.49830931404941,247.39883020461906
432,-102.41569309421696,247.39883020461906
433,-132.21056845314126,247.39883020461906
434,-449.7618019296887,247.39883020461906
435,-807.3003062367804,247.39883020461906
436,-1016.0879511938037,247.39883020461906
437,-1115.9331936756605,247.39883020461906
438,-1141.5035893325316,247.39883020461906
439,-1142.7776387664842,247.39883020461906
440,-1141.4812375880763,247.39883020461906
441,-1120.0682663998923,247.39883020461906
442,-1043.0665067513594,247.39883020461906
443,-891.0969961997266,247.39883020461906
444,-672.0499005377175,247.39883020461906
445,-378.2362196727061,247.39883020461906
446,9.186566971131203,247.39883020461906
447,376.1798591828179,247.39883020461906
448,417.17295851385103,247.39883020461906
449,316.2324805536843,247.39883020461906
450,216.90132819429974,247.39883020461906
451,133.73048707610215,247.39883020461906
452,84.35548357432886,247.39883020461906
453,75.3030270699295,247.39883020461906
454,67.32345429938488,247.39883020461906
455,42.53536969844934,247.39883020461906
456,13.656915862192616,247.39883020461906
457,6.459654147583741,247.39883020461906
458,23.044648533421583,247.39883020461906
459,31.11362828178743,247.39883020461906
460,17.7249333530585,247.39883020461906
461,-2.7716163124580757,247.39883020461906
462,-4.962087269078168,247.39883020461906
463,14.506282151494284,247.39883020461906
464,25.838616590334965,247.39883020461906
465,14.372171684762442,247.39883020461906
466,-5.967915769566986,247.39883020461906
467,-7.286668692430102,247.39883020461906
468,12.874604806256869,247.39883020461906
469,23.916366567178557,247.39883020461906
470,12.539328639427263,247.39883020461906
471,-8.381904170740148,247.39883020461906
472,-11.086465249832303,247.39883020461906
473,8.337200681829534,247.39883020461906
474,18.082561264343415,247.39883020461906
475,5.275011691452467,247.39883020461906
476,-17.277898463952358,247.39883020461906
477,-21.90470956620092,247.39883020461906
478,-4.827976802346326,247.39883020461906
479,3.4868721350279017,247.39883020461906
480,-10.974706527555767,247.39883020461906
481,-35.606328917304154,247.39883020461906
482,-42.28950050944096,247.39883020461906
483,-26.598575901815405,247.39883020461906
484,-20.183625243142277,247.39883020461906
485,-35.807494617401915,247.39883020461906
486,-61.69081469664749,247.39883020461906
487,-68.64220722224799,247.39883020461906
488,-54.24768379303024,247.39883020461906
489,-47.94449185663365,247.39883020461906
490,-63.188381575153066,247.39883020461906
491,-88.73642548756904,247.39883020461906
492,-95.5984110353483,247.39883020461906
493,-80.51098352801604,247.39883020461906
494,-73.17961134667533,247.39883020461906
495,-87.17180337569755,247.39883020461906
496,-110.81994900941241,247.39883020461906
497,-116.36318163432857,247.39883020461906
498,-98.92882095918905,247.39883020461906
499,-88.53525978747128,250.33082836921795
500,-98.86176572582313,250.33082836921795
501,-119.00068748005481,250.33082836921795
502,-119.85005376935646,250.33082836921795
503,-96.98421919157734,250.33082836921795
504,-79.88513468326744,250.33082836921795
505,-82.50028878453837,250.33082836921795
506,-94.39141683476173,250.33082836921795
507,-87.10474814233163,250.33082836921795
508,-55.76760241599112,250.33082836921795
509,-31.448904448617036,250.33082836921795
510,-28.587881158337733,250.33082836921795
511,-37.30506149590749,250.33082836921795
512,-30.085448036843307,250.33082836921795
513,-2.481043634539084,250.33082836921795
514,16.003849029999856,250.33082836921795
515,11.377037927751294,250.33082836921795
516,-6.683171592136811,250.33082836921795
517,-8.247793704008306,250.33082836921795
518,12.628735617248491,250.33082836921795
519,25.726857868058428,250.33082836921795
520,17.300250208407668,250.33082836921795
521,-3.0845407348323746,250.33082836921795
522,-6.169081469664749,250.33082836921795
523,13.589860628826694,250.33082836921795
524,26.17389275716457,250.33082836921795
525,18.149616497709335,250.33082836921795
526,-2.793968056913383,250.33082836921795
527,-6.303191936396591,250.33082836921795
528,12.964011784078096,250.33082836921795
529,25.905671823700885,250.33082836921795
530,18.239023475530562,250.33082836921795
531,-2.883375034734611,250.33082836921795
532,-6.459654147583741,250.33082836921795
533,12.740494339525025,250.33082836921795
534,26.062134034888036,250.33082836921795
535,18.283726964441176,250.33082836921795
536,-2.726912823547462,250.33082836921795
537,-6.39259891421782,250.33082836921795
538,12.516976894971956,250.33082836921795
539,25.88332007924558,250.33082836921795
540,18.462540920083633,250.33082836921795
541,-3.0621889903770674,250.33082836921795
542,-7.063151247877032,250.33082836921795
543,11.935831539133972,250.33082836921795
544,25.27982297895229,250.33082836921795
545,18.507244408994246,250.33082836921795
546,-2.9504302681005323,250.33082836921795
547,-6.794930314413347,250.33082836921795
548,12.069942005865814,250.33082836921795
549,25.078657278854525,250.33082836921795
550,18.283726964441176,250.33082836921795
551,-2.928078523645225,250.33082836921795
552,-7.130206481242953,250.33082836921795
553,11.824072816857436,250.33082836921795
554,25.19041600113106,250.33082836921795
555,18.507244408994246,250.33082836921795
556,-3.0845407348323746,250.33082836921795
557,-7.398427414706638,250.33082836921795
558,11.10881699428761,250.33082836921795
559,24.899843323212068,250.33082836921795
560,18.10491300879872,250.33082836921795
561,-3.509223879483209,250.33082836921795
562,-7.68900009262563,250.33082836921795
563,10.88529954973454,250.33082836921795
564,24.676325878658997,250.33082836921795
565,18.64135487572609,250.33082836921795
566,-3.308058179385445,250.33082836921795
567,-7.778407070446858,250.33082836921795
568,10.751189083002696,250.33082836921795
569,24.743381112024917,250.33082836921795
570,18.95427929810039,250.33082836921795
571,-2.928078523645225,250.33082836921795
572,-7.845462303812779,250.33082836921795
573,10.326505938351863,250.33082836921795
574,24.028125289455094,250.33082836921795
575,18.26137521998587,250.33082836921795
576,-3.3974651572066734,250.33082836921795
577,-7.957221026089314,250.33082836921795
578,10.371209427262476,250.33082836921795
579,24.385753200740005,250.33082836921795
580,19.066038020376926,250.33082836921795
581,-3.2186512015642172,250.33082836921795
582,-8.426607659650763,250.33082836921795
583,9.477139649050194,250.33082836921795
584,24.095180522821014,250.33082836921795
585,18.753113598002624,250.33082836921795
586,-3.2186512015642172,250.33082836921795
587,-8.918346037667519,250.33082836921795
588,8.851290804301597,250.33082836921795
589,23.4246281891618,250.33082836921795
590,18.79781708691324,250.33082836921795
591,-3.3527616682960595,250.33082836921795
592,-8.404255915195456,250.33082836921795
593,9.320677437863045,250.33082836921795
594,23.446979933617108,250.33082836921795
595,18.70841010909201,250.33082836921795
596,-3.308058179385445,250.33082836921795
597,-8.985401271033439,250.33082836921795
598,8.560718126382605,250.33082836921795
599,23.648145633714872,250.33082836921795
600,18.70841010909201,250.33082836921795
601,-3.553927368393823,250.33082836921795
602,-9.007753015488746,250.33082836921795
603,8.404255915195456,250.33082836921795
604,23.51403516698303,250.33082836921795
605,18.95427929810039,250.33082836921795
606,-3.3974651572066734,250.33082836921795
607,-9.097159993309974,250.33082836921795
608,7.845462303812779,250.33082836921795
609,22.7764275999579,250.33082836921795
610,18.64135487572609,250.33082836921795
611,-3.598630857304437,250.33082836921795
612,-9.410084415684274,250.33082836921795
613,7.733703581536243,250.33082836921795
614,22.7764275999579,250.33082836921795
615,19.155444998198153,250.33082836921795
616,-3.19629945710891,250.33082836921795
617,-9.410084415684274,250.33082836921795
618,7.599593114804401,250.33082836921795
619,22.552910155404827,250.33082836921795
620,18.95427929810039,250.33082836921795
621,-3.263354690474831,250.33082836921795
622,-9.857119304790414,250.33082836921795
623,6.794930314413347,250.33082836921795
624,22.21763398857522,250.33082836921795
625,18.842520575823855,250.33082836921795
626,-3.4868721350279017,250.33082836921795
627,-9.857119304790414,250.33082836921795
628,6.794930314413347,250.33082836921795
629,22.418799688672983,250.33082836921795
630,19.088389764832232,250.33082836921795
631,-3.553927368393823,250.33082836921795
632,-10.170043727164714,250.33082836921795
633,6.2137849585753635,250.33082836921795
634,21.636488632737237,250.33082836921795
635,18.753113598002624,250.33082836921795
636,-3.553927368393823,250.33082836921795
637,-10.237098960530634,250.33082836921795
638,6.079674491843521,250.33082836921795
639,20.876529321256797,250.33082836921795
640,18.619003131270784,250.33082836921795
641,-3.7327413240362795,250.33082836921795
642,-10.259450704985941,250.33082836921795
643,6.2137849585753635,250.33082836921795
644,21.97176479956684,250.33082836921795
645,18.753113598002624,250.33082836921795
646,-3.509223879483209,250.33082836921795
647,-10.102988493798792,250.33082836921795
648,5.520880880460845,250.33082836921795
649,21.256508976997015,250.33082836921795
650,18.909575809189775,250.33082836921795
651,-3.531575623938516,250.33082836921795
652,-10.751189083002696,250.33082836921795
653,5.1632529691759315,250.33082836921795
654,21.412971188184166,250.33082836921795
655,18.820168831368548,250.33082836921795
656,-3.553927368393823,250.33082836921795
657,-10.505319893994319,250.33082836921795
658,5.1632529691759315,250.33082836921795
659,20.98828804353333,250.33082836921795
660,18.596651386815477,250.33082836921795
661,-3.7327413240362795,250.33082836921795
662,-10.795892571913312,250.33082836921795
663,4.649162846703869,250.33082836921795
664,20.63066013224842,250.33082836921795
665,18.88722406473447,250.33082836921795
666,-3.263354690474831,250.33082836921795
667,-10.19239547162002,250.33082836921795
668,5.364418669273695,250.33082836921795
669,20.965936299078024,250.33082836921795
670,19.46836942057245,250.33082836921795
671,-2.7045610790921546,250.33082836921795
672,-9.946526282611643,250.33082836921795
673,5.319715180363081,250.33082836921795
674,21.54708165491601,250.33082836921795
675,20.049514776410437,250.33082836921795
676,-2.4363401456284697,250.33082836921795
677,-9.745360582513879,250.33082836921795
678,5.252659946997159,250.33082836921795
679,21.412971188184166,250.33082836921795
680,19.9377560541339,250.33082836921795
681,-3.8221483018575078,250.33082836921795
682,-33.84054110533489,250.33082836921795
683,-53.66653843719226,250.33082836921795
684,-54.448849493128,250.33082836921795
685,-63.34484378634021,250.33082836921795
686,-88.9375911876668,250.33082836921795
687,-97.85593722533432,250.33082836921795
688,-81.91914342870038,250.33082836921795
689,-55.32056752688498,250.33082836921795
690,-28.96786081407795,250.33082836921795
691,-24.27399447846347,250.33082836921795
692,-18.86487232027916,250.33082836921795
693,1.1622907116759673,250.33082836921795
694,19.915404309678593,250.33082836921795
695,20.183625243142277,250.33082836921795
696,-1.430511645139652,250.33082836921795
697,-9.655953604692652,250.33082836921795
698,4.090369235321193,250.33082836921795
699,19.87070082076798,250.33082836921795
700,18.64135487572609,250.33082836921795
701,-5.230308202541853,250.33082836921795
702,-15.06507576287696,250.33082836921795
703,-3.2186512015642172,250.33082836921795
704,10.907651294189847,250.33082836921795
705,7.040799503421725,250.33082836921795
706,-18.79781708691324,250.33082836921795
707,-31.493607937527653,250.33082836921795
708,-22.418799688672983,250.33082836921795
709,-11.198223972108838,250.33082836921795
710,-16.473235663561304,250.33082836921795
711,-44.9493580996225,250.33082836921795
712,-60.305006540418454,250.33082836921795
713,-53.04068959244366,250.33082836921795
714,-42.11068655379851,250.33082836921795
715,-48.54798895692694,250.33082836921795
716,-76.97940790407752,250.33082836921795
717,-92.22329762259695,250.33082836921795
718,-84.53429752997131,250.33082836921795
719,-72.10672761282058,250.33082836921795
720,-82.85791669582328,250.33082836921795
721,-296.67470415529067,250.33082836921795
722,-698.7155316728988,250.33082836921795
723,-935.8451885992514,250.33082836921795
724,-1052.1636667446694,250.33082836921795
725,-1118.0566093989146,250.33082836921795
726,-1165.9340460221822,250.33082836921795
727,-1172.0807757473917,250.33082836921795
728,-1131.3782490942776,250.33082836921795
729,-1054.6894138681191,250.33082836921795
730,-949.0550695723379,250.33082836921795
731,-799.8124718442526,250.33082836921795
732,-548.3106432331375,250.33082836921795
733,-172.35430149487277,250.33082836921795
734,271.41723292079365,250.33082836921795
